image,1,2,3,4,true_class
23906_right,0.03254757,0.46293494,0.06480032,0.43971717,4
24853_left,5.3567787e-06,0.001542522,0.000789531,0.99766254,4
25080_left,5.474391e-09,2.255205e-06,6.016492e-07,0.99999714,4
25378_right,0.21252356,0.7356677,0.043132182,0.008676562,4
25741_right,0.0018980405,0.52306277,0.23055078,0.2444884,4
25916_left,0.33127227,0.56997824,0.08974525,0.009004275,4
26737_right,0.09509873,0.8446683,0.045972675,0.01426029,4
27251_left,1.4115399e-08,0.06549919,0.76859254,0.16590835,4
27395_left,4.3198312e-10,8.325411e-07,2.894844e-07,0.9999989,4
27395_right,8.0481943e-10,1.17539024e-07,3.829539e-08,0.9999999,4
28257_right,0.44535774,0.5381735,0.014011396,0.0024573095,4
28549_left,8.050151e-06,0.01039161,0.015734745,0.97386557,4
28549_right,0.005376223,0.6279534,0.13998099,0.22668937,4
2880_right,0.033549942,0.5634895,0.25129008,0.1516705,4
28929_right,0.00016032929,0.58431894,0.3528036,0.06271705,4
29058_right,0.00021126776,0.036257245,0.04662089,0.9169106,4
30039_right,0.00078205054,0.10250074,0.062042188,0.8346751,4
30046_left,1.777736e-06,0.49907345,0.40902382,0.09190098,4
30046_right,2.4471158e-06,0.40021825,0.5348045,0.064974785,4
30297_left,1.0651618e-08,4.0279815e-07,1.9942674e-07,0.9999994,4
30549_right,4.854197e-07,0.00042315232,1.21902785e-05,0.99956423,4
30675_right,1.085729e-07,5.965764e-06,6.4173582e-06,0.9999875,4
30725_right,0.10285372,0.8437231,0.042516097,0.010907098,4
31043_left,3.2073127e-12,4.100407e-09,3.7788825e-10,1.0,4
31043_right,1.7593215e-11,5.595025e-08,3.2369154e-09,1.0,4
31602_right,2.5914447e-05,0.6840896,0.2863996,0.02948479,4
31659_left,0.0033159978,0.25029454,0.061474014,0.68491536,4
31746_left,4.850937e-19,3.3752333e-16,4.5604992e-17,1.0,4
33003_left,0.00036572956,0.7353698,0.2274089,0.03685556,4
33080_left,0.003154565,0.17114724,0.05968584,0.76601243,4
3371_left,0.00014510228,0.08948616,0.024349147,0.8860195,4
33725_left,8.6204156e-14,1.19707395e-11,5.166534e-12,1.0,4
33812_right,9.69009e-06,0.35789,0.3104597,0.33164063,4
33884_left,0.021077326,0.7614385,0.15650842,0.060975842,4
33906_left,0.045893352,0.84298813,0.09081271,0.020305717,4
33906_right,0.16001752,0.815399,0.019413307,0.0051701283,4
3412_right,0.0003168159,0.32997817,0.10316664,0.5665384,4
34400_right,0.029147293,0.6284813,0.27629063,0.06608077,4
34453_right,3.6654826e-06,0.18614525,0.50216377,0.31168726,4
34708_right,8.515606e-07,0.17405175,0.3305387,0.49540865,4
34901_left,1.8720092e-09,0.042710688,0.48078948,0.47649983,4
35668_left,0.0047838613,0.20083012,0.108321875,0.6860641,4
35766_right,0.41581482,0.52002317,0.042998035,0.021163998,4
35861_left,1.1587638e-08,1.6515078e-06,3.0832797e-07,0.999998,4
35861_right,6.1978623e-13,6.4124944e-10,5.5525664e-11,1.0,4
36300_right,3.7240312e-08,0.010840667,0.011555358,0.9776039,4
367_left,0.0001710204,0.13799319,0.059359796,0.802476,4
37808_right,3.12982e-07,3.1780164e-05,8.682953e-06,0.99995923,4
37834_left,4.4867666e-05,0.013519827,0.003012336,0.983423,4
37834_right,7.311962e-11,4.9652062e-08,5.1552046e-08,1.0,4
38064_right,9.566177e-09,6.3317675e-06,8.370341e-07,0.99999285,4
38325_left,0.012180964,0.2779026,0.15564267,0.5542738,4
38518_left,0.0012022695,0.088595785,0.060579702,0.8496222,4
39505_right,9.310409e-08,3.1457115e-05,2.4766652e-05,0.9999436,4
4005_right,0.04925285,0.8758409,0.033664826,0.041241344,4
40819_left,0.0007450739,0.372222,0.120598055,0.50643486,4
41445_right,0.0002392859,0.37488234,0.46192083,0.16295761,4
4155_right,2.1184534e-05,0.31820935,0.5796683,0.102101125,4
41852_right,0.0011163085,0.23111604,0.10252709,0.6652406,4
42484_right,2.8977374e-12,0.0008739249,0.00624731,0.99287874,4
4252_left,8.8043664e-05,0.13487796,0.18989861,0.6751354,4
42815_left,0.0013088227,0.404376,0.13833924,0.45597592,4
42815_right,0.00013360743,0.7584143,0.20439264,0.03705941,4
43008_left,0.0001783122,0.42370373,0.474113,0.10200495,4
43050_right,2.619792e-07,0.069305256,0.3083451,0.6223494,4
439_right,0.0014663829,0.38817158,0.20213589,0.4082262,4
44247_left,0.31036773,0.6145338,0.050724782,0.024373688,4
4909_right,2.6980657e-14,1.3271567e-08,4.014247e-09,1.0,4
5032_right,1.9581224e-05,0.52157634,0.44387203,0.03453206,4
5825_left,2.3256752e-09,0.06477631,0.878076,0.057147663,4
6017_right,0.0005572396,0.052036032,0.032807127,0.9145996,4
6096_left,0.0020829923,0.08886743,0.07965081,0.82939875,4
6613_right,2.110762e-05,0.008385107,0.00077963143,0.99081415,4
6719_left,0.00076841534,0.7190003,0.23132813,0.048903182,4
6997_right,1.808793e-07,0.15239823,0.62175584,0.22584578,4
7164_left,0.110627905,0.36713204,0.066870496,0.45536953,4
7945_left,0.11353547,0.8496986,0.029465042,0.007300952,4
7992_right,2.0462734e-05,0.0009607288,0.0002573682,0.9987614,4
8087_right,4.0437285e-15,2.4738267e-10,8.4488916e-11,1.0,4
8236_right,6.696464e-13,1.7588599e-07,7.9487954e-08,0.99999976,4
8681_left,0.0009045606,0.72295845,0.18539514,0.09074184,4
9157_left,0.03136467,0.8484058,0.06524193,0.054987576,4
936_left,0.03458448,0.8167035,0.10429155,0.044420443,4
9419_right,0.020620646,0.81205785,0.15195888,0.015362515,4
9518_left,0.016362337,0.7675305,0.1268066,0.08930057,4
9680_left,0.05955839,0.6221917,0.1523266,0.1659233,4
9682_left,1.4917823e-07,2.7281914e-05,1.4164217e-05,0.9999584,4
