precision,recall,thresholds
0.28548970287690617,0.9934354485776805,0.031607892
0.28553459119496855,0.9934354485776805,0.031623922
0.28557949363107404,0.9934354485776805,0.031632263
0.2856244101918842,0.9934354485776805,0.031635813
0.2856693408840648,0.9934354485776805,0.031637963
0.2857142857142857,0.9934354485776805,0.0316534
0.2857592446892211,0.9934354485776805,0.03168195
0.28580421781554927,0.9934354485776805,0.031690326
0.28584920509995276,0.9934354485776805,0.031712987000000005
0.2858942065491184,0.9934354485776805,0.03174259
0.28593922216973705,0.9934354485776805,0.03175035
0.2859842519685039,0.9934354485776805,0.031757772000000004
0.28602929595211846,0.9934354485776805,0.031758044
0.28607435412728416,0.9934354485776805,0.031774792999999996
0.286119426500709,0.9934354485776805,0.03180694
0.28616451307910495,0.9934354485776805,0.031809226
0.28620961386918836,0.9934354485776805,0.031899244
0.2862547288776797,0.9934354485776805,0.031956192
0.2862998581113038,0.9934354485776805,0.03198552
0.28634500157678966,0.9934354485776805,0.03199951
0.2863901592808705,0.9934354485776805,0.03203542
0.2864353312302839,0.9934354485776805,0.032077957000000004
0.28648051743177155,0.9934354485776805,0.03208183
0.28652571789207953,0.9934354485776805,0.032096986
0.286570932617958,0.9934354485776805,0.032134872
0.2866161616161616,0.9934354485776805,0.032168992
0.2866614048934491,0.9934354485776805,0.03218656
0.2867066624565835,0.9934354485776805,0.03222576
0.2867519343123322,0.9934354485776805,0.03222894
0.28679722046746686,0.9934354485776805,0.032270457999999995
0.2868425209287632,0.9934354485776805,0.03235897
0.2868878357030016,0.9934354485776805,0.032364465
0.28693316479696634,0.9934354485776805,0.032378975
0.28697850821744625,0.9934354485776805,0.03238782
0.2870238659712344,0.9934354485776805,0.032389533
0.287069238065128,0.9934354485776805,0.03245327
0.28711462450592884,0.9934354485776805,0.0324886
0.28716002530044277,0.9934354485776805,0.032491565
0.28720544045548,0.9934354485776805,0.03249208
0.2872508699778551,0.9934354485776805,0.03253457
0.287296313874387,0.9934354485776805,0.03260638
0.2873417721518987,0.9934354485776805,0.03261021
0.2873872448172179,0.9934354485776805,0.03263556
0.28743273187717633,0.9934354485776805,0.032637708
0.2874782333386101,0.9934354485776805,0.032659445
0.2875237492083597,0.9934354485776805,0.032726385
0.28756927949327,0.9934354485776805,0.032745566000000004
0.2876148242001901,0.9934354485776805,0.032750536000000004
0.2876603833359734,0.9934354485776805,0.032756533
0.2877059569074778,0.9934354485776805,0.032790426
0.2877515449215655,0.9934354485776805,0.032792598
0.28779714738510304,0.9934354485776805,0.03281049
0.28784276430496114,0.9934354485776805,0.032822628
0.2878883956880152,0.9934354485776805,0.032824088
0.28793404154114477,0.9934354485776805,0.032831702000000004
0.28797970187123373,0.9934354485776805,0.032836918
0.2880253766851705,0.9934354485776805,0.032947697000000005
0.2880710659898477,0.9934354485776805,0.03295127
0.28811676979216244,0.9934354485776805,0.032973994
0.2881624880990162,0.9934354485776805,0.032979786000000004
0.28820822091731474,0.9934354485776805,0.033002652
0.28825396825396826,0.9934354485776805,0.033013236
0.2882997301158914,0.9934354485776805,0.033027556
0.28818672594474437,0.9928884026258206,0.033031836
0.28823249166269654,0.9928884026258206,0.033054158
0.28827827191867855,0.9928884026258206,0.033085186
0.28832406671961874,0.9928884026258206,0.03308817
0.28836987607244996,0.9928884026258206,0.033096906
0.2884156999841093,0.9928884026258206,0.033107266
0.28846153846153844,0.9928884026258206,0.03315009
0.28850739151168336,0.9928884026258206,0.03323519
0.28855325914149443,0.9928884026258206,0.03325004
0.2885991413579265,0.9928884026258206,0.03327164
0.28848600508905853,0.9923413566739606,0.03327514
0.2885318912040719,0.9923413566739606,0.03328746
0.28857779191854915,0.9923413566739606,0.033321783
0.288623707239459,0.9923413566739606,0.033324900000000005
0.28866963717377464,0.9923413566739606,0.03333625
0.28871558172847367,0.9923413566739606,0.033356205
0.2887615409105381,0.9923413566739606,0.03339856
0.2886483044101258,0.9917943107221007,0.033453986
0.2886942675159236,0.9917943107221007,0.03346136
0.2887402452619844,0.9917943107221007,0.033465154
0.28878623765530426,0.9917943107221007,0.03348055
0.28883224470288354,0.9917943107221007,0.033480797
0.2888782664117272,0.9917943107221007,0.033567518
0.2889243027888446,0.9917943107221007,0.033588982999999996
0.2889703538412496,0.9917943107221007,0.033599444
0.28901641957596047,0.9917943107221007,0.033606566000000004
0.2890625,0.9917943107221007,0.033607595
0.2891085951203955,0.9917943107221007,0.033612967
0.2891547049441786,0.9917943107221007,0.03367466
0.2892008294783857,0.9917943107221007,0.033681616
0.28924696873005745,0.9917943107221007,0.033702105
0.28913355672570606,0.9912472647702407,0.033712205
0.28917969996808174,0.9912472647702407,0.03376578
0.28922585794094174,0.9912472647702407,0.033792503
0.289272030651341,0.9912472647702407,0.033809766
0.28931821810633884,0.9912472647702407,0.03382349
0.289364420312999,0.9912472647702407,0.033856664
0.28941063727839006,0.9912472647702407,0.033878855
0.28945686900958467,0.9912472647702407,0.03388428
0.2895031155136603,0.9912472647702407,0.033896457000000005
0.28954937679769893,0.9912472647702407,0.033933274
0.28959565286878697,0.9912472647702407,0.033995025
0.28964194373401536,0.9912472647702407,0.034006946
0.2896882494004796,0.9912472647702407,0.03403291
0.28973456987527985,0.9912472647702407,0.034076083
0.2897809051655206,0.9912472647702407,0.034134727000000004
0.28982725527831094,0.9912472647702407,0.034137715
0.2898736202207647,0.9912472647702407,0.034148372999999996
0.28992,0.9912472647702407,0.034156267000000004
0.28980636901904305,0.9907002188183808,0.03416238
0.2898527528809219,0.9907002188183808,0.034201384
0.2898991515927645,0.9907002188183808,0.03420336
0.2899455651617035,0.9907002188183808,0.03420887
0.2899919935948759,0.9907002188183808,0.034232225
0.29003843689942344,0.9907002188183808,0.034259573
0.2900848950824924,0.9907002188183808,0.034285962999999996
0.2901313681512336,0.9907002188183808,0.034312688
0.29017785611280245,0.9907002188183808,0.034335013
0.290224358974359,0.9907002188183808,0.034335736
0.2902708767430678,0.9907002188183808,0.03436509
0.2903174094260981,0.9907002188183808,0.034378648
0.2903639570306237,0.9907002188183808,0.034404233
0.29041051956382297,0.9907002188183808,0.034418187999999995
0.2904570970328789,0.9907002188183808,0.034419585
0.2905036894449792,0.9907002188183808,0.034420599999999996
0.2905502968073159,0.9907002188183808,0.03446305
0.290596919127086,0.9907002188183808,0.034477416000000004
0.2906435564114909,0.9907002188183808,0.03448853
0.29069020866773676,0.9907002188183808,0.034507826
0.2907368759030342,0.9907002188183808,0.034546994
0.2907835581245986,0.9907002188183808,0.034562916
0.2908302553396499,0.9907002188183808,0.034565207
0.29087696755541276,0.9907002188183808,0.034586492999999996
0.29092369477911645,0.9907002188183808,0.03459037
0.29097043701799485,0.9907002188183808,0.034635346000000004
0.2910171942792865,0.9907002188183808,0.034647423999999996
0.29106396657023464,0.9907002188183808,0.03465886
0.2911107538980871,0.9907002188183808,0.034689847
0.2909967845659164,0.9901531728665208,0.034692284
0.29088277858176553,0.9896061269146609,0.03472005
0.29092955934384046,0.9896061269146609,0.034736704
0.2909763551552196,0.9896061269146609,0.034753434
0.291023166023166,0.9896061269146609,0.034756575
0.2910699919549477,0.9896061269146609,0.03476924
0.29111683295783713,0.9896061269146609,0.034800585
0.29116368903911155,0.9896061269146609,0.0348043
0.2912105602060528,0.9896061269146609,0.034804877000000005
0.29125744646594753,0.9896061269146609,0.034829985
0.29130434782608694,0.9896061269146609,0.034851667
0.2913512642937671,0.9896061269146609,0.03487687
0.2913981958762887,0.9896061269146609,0.034941427000000004
0.291445142580957,0.9896061269146609,0.03498556
0.29149210441508216,0.9896061269146609,0.034993295
0.29153908138597906,0.9896061269146609,0.034995362
0.2915860735009671,0.9896061269146609,0.035017923
0.2916330807673706,0.9896061269146609,0.03503464
0.2916801031925185,0.9896061269146609,0.03505354
0.29156587647153687,0.9890590809628009,0.03511293
0.29161290322580646,0.9890590809628009,0.03511916
0.2916599451524439,0.9890590809628009,0.035140157000000005
0.29170700225879315,0.9890590809628009,0.035152107
0.2917540745522027,0.9890590809628009,0.03517961
0.2918011620400258,0.9890590809628009,0.035200186
0.29184826472962067,0.9890590809628009,0.03520064
0.29189538262835,0.9890590809628009,0.035247978
0.2919425157435815,0.9890590809628009,0.035251178
0.29198966408268734,0.9890590809628009,0.035252754
0.29203682765304473,0.9890590809628009,0.035270385
0.29208400646203553,0.9890590809628009,0.035274513
0.29196962352560996,0.9885120350109409,0.035292722
0.2920168067226891,0.9885120350109409,0.035309725
0.2920640051721351,0.9885120350109409,0.035311285
0.29211121888134495,0.9885120350109409,0.035343766
0.29215844785772027,0.9885120350109409,0.03535803
0.29220569210866754,0.9885120350109409,0.035359233999999996
0.2922529516415979,0.9885120350109409,0.035368063
0.2923002264639275,0.9885120350109409,0.035376622999999996
0.29234751658307717,0.9885120350109409,0.035380233
0.2923948220064725,0.9885120350109409,0.03538747
0.29244214274154395,0.9885120350109409,0.035401966
0.2924894787957268,0.9885120350109409,0.035408434
0.29253683017646104,0.9885120350109409,0.03549281
0.2925841968911917,0.9885120350109409,0.03549495
0.2926315789473684,0.9885120350109409,0.035501286
0.2926789763524457,0.9885120350109409,0.035506207000000005
0.29272638911388305,0.9885120350109409,0.035508353
0.29277381723914453,0.9885120350109409,0.035510004
0.29282126073569925,0.9885120350109409,0.035514962000000004
0.29286871961102107,0.9885120350109409,0.03552219
0.29291619387258877,0.9885120350109409,0.035533607
0.2928015564202335,0.9879649890590809,0.03554257
0.29284903518728717,0.9879649890590809,0.035563096
0.2928965293545248,0.9879649890590809,0.035571575
0.29278183292781834,0.987417943107221,0.035572152999999995
0.2928293316028553,0.987417943107221,0.035591044
0.2928768456920331,0.987417943107221,0.035621896
0.2929243752028562,0.987417943107221,0.035633594
0.29297192014283396,0.987417943107221,0.03565278
0.2930194805194805,0.987417943107221,0.035658802999999996
0.293067056340315,0.987417943107221,0.035667896
0.2931146476128613,0.987417943107221,0.03568014
0.2931622543446484,0.987417943107221,0.035687987000000004
0.2932098765432099,0.987417943107221,0.035701428
0.2932575142160845,0.987417943107221,0.035720855
0.29330516737081574,0.987417943107221,0.035813782
0.29335283601495205,0.987417943107221,0.035832882
0.29340052015604684,0.987417943107221,0.0358495
0.29344821980165825,0.987417943107221,0.03588079
0.2934959349593496,0.987417943107221,0.035884142
0.2935436656366889,0.987417943107221,0.035890024
0.2935914118412492,0.987417943107221,0.035909746
0.2936391735806084,0.987417943107221,0.035924
0.29368695086234947,0.987417943107221,0.035947133
0.2937347436940602,0.987417943107221,0.03599369
0.2937825520833333,0.987417943107221,0.036038004
0.29383037603776657,0.987417943107221,0.036062654
0.2938782155649626,0.987417943107221,0.036123205
0.2939260706725289,0.987417943107221,0.03616725
0.2939739413680782,0.987417943107221,0.036182307000000004
0.2940218276592279,0.987417943107221,0.036195565
0.2940697295536005,0.987417943107221,0.03623214
0.29411764705882354,0.987417943107221,0.03625491
0.29416558018252936,0.987417943107221,0.03628983
0.29421352893235536,0.987417943107221,0.036313396
0.2942614933159439,0.987417943107221,0.036347263
0.29430947334094243,0.987417943107221,0.036367565
0.29435746901500326,0.987417943107221,0.036381565
0.29440548034578373,0.987417943107221,0.036405444
0.29445350734094616,0.987417943107221,0.036416332999999995
0.2945015500081579,0.987417943107221,0.036445778
0.29454960835509136,0.987417943107221,0.036454886
0.29459768238942385,0.987417943107221,0.036457132999999996
0.29464577211883775,0.987417943107221,0.03651223
0.2946938775510204,0.987417943107221,0.036534015
0.2947419986936643,0.987417943107221,0.036566556
0.2946268169198106,0.986870897155361,0.036573276
0.2946749428291408,0.986870897155361,0.036574397
0.29472308446332296,0.986870897155361,0.036602564
0.29477124183006537,0.986870897155361,0.036624867
0.29481941493708125,0.986870897155361,0.036637325
0.29486760379208893,0.986870897155361,0.036639503999999996
0.29491580840281184,0.986870897155361,0.036650505
0.2949640287769784,0.986870897155361,0.036651313
0.29484873262469335,0.9863238512035011,0.03666879
0.29489695780176645,0.9863238512035011,0.036674514
0.2949451987567479,0.9863238512035011,0.036769442
0.2949934554973822,0.9863238512035011,0.036770477999999995
0.29504172803141876,0.9863238512035011,0.036785986
0.2950900163666121,0.9863238512035011,0.036788247999999996
0.29513832051072186,0.9863238512035011,0.036803376
0.2951866404715128,0.9863238512035011,0.036813367
0.29523497625675454,0.9863238512035011,0.036819536
0.29511955453652144,0.9857768052516411,0.036876287
0.29516789516789516,0.9857768052516411,0.036889832000000004
0.29521625163827,0.9857768052516411,0.03690988
0.29526462395543174,0.9857768052516411,0.036924392
0.2953130121271714,0.9857768052516411,0.0369423
0.29536141616128503,0.9857768052516411,0.036949486000000004
0.29540983606557375,0.9857768052516411,0.036951408
0.2954582718478439,0.9857768052516411,0.03695358
0.29550672351590684,0.9857768052516411,0.03696764
0.29555519107757916,0.9857768052516411,0.03700079
0.2956036745406824,0.9857768052516411,0.037031673
0.2956521739130435,0.9857768052516411,0.037077215
0.29570068920249426,0.9857768052516411,0.03709471
0.2957492204168718,0.9857768052516411,0.037118997
0.2957977675640184,0.9857768052516411,0.037122786
0.29584633065178134,0.9857768052516411,0.037125904
0.29589490968801313,0.9857768052516411,0.037136648
0.2959435046805715,0.9857768052516411,0.037147444
0.2959921156373193,0.9857768052516411,0.03716904
0.2960407425661245,0.9857768052516411,0.037192552999999996
0.29608938547486036,0.9857768052516411,0.03719644
0.2961380443714051,0.9857768052516411,0.037201732
0.2961867192636423,0.9857768052516411,0.037212376
0.2960710175900049,0.9852297592997812,0.037250392
0.2961196974679382,0.9852297592997812,0.03725396
0.29616839335635586,0.9852297592997812,0.037258342
0.2962171052631579,0.9852297592997812,0.03726382
0.2962658331962494,0.9852297592997812,0.03726415
0.29631457716354065,0.9852297592997812,0.037336543
0.29636333717294716,0.9852297592997812,0.037360616
0.29624753127057274,0.9846827133479212,0.037366286
0.2962962962962963,0.9846827133479212,0.037387677
0.2963450773789924,0.9846827133479212,0.0373884
0.2963938745265931,0.9846827133479212,0.037397787
0.2964426877470356,0.9846827133479212,0.037424553
0.2964915170482622,0.9846827133479212,0.037478133999999996
0.29654036243822074,0.9846827133479212,0.037484564
0.2965892239248641,0.9846827133479212,0.03748475
0.2966381015161503,0.9846827133479212,0.037506673
0.2966869952200429,0.9846827133479212,0.03752107
0.29673590504451036,0.9846827133479212,0.037537802
0.2967848309975268,0.9846827133479212,0.037540935
0.29683377308707126,0.9846827133479212,0.037564237
0.29688273132112813,0.9846827133479212,0.037569202
