image,not_ill,ill,true_class
15752_left,0.92967635,0.07032371,0
15788_left,0.9536447,0.046355285,0
15788_right,0.9129174,0.08708257,0
1579_left,0.9264605,0.07353951,0
157_left,0.9328309,0.06716908,0
15800_left,0.9153159,0.08468405,0
15816_right,0.94260633,0.057393674,0
15821_right,0.9294143,0.070585705,0
15828_left,0.8222422,0.17775774,0
15847_left,0.96724945,0.032750536,0
15848_left,0.5943328,0.4056672,0
15858_left,0.56818014,0.43181986,0
15859_right,0.9579639,0.042036075,0
1588_left,0.90363985,0.09636016,0
1589_right,0.9773342,0.022665847,0
15916_left,0.42086568,0.5791343,0
15921_right,0.97323483,0.026765175,0
15942_right,0.28195864,0.71804136,0
15955_left,0.9709094,0.029090561,0
1595_right,0.82896125,0.17103872,0
15961_left,0.9547502,0.04524984,0
15961_right,0.93983847,0.06016159,0
15964_right,0.8904727,0.1095273,0
15973_left,0.87052745,0.12947252,0
15979_right,0.95609325,0.043906823,0
15991_left,0.96217674,0.03782323,0
15994_right,0.91526103,0.084738955,0
159_left,0.89145505,0.10854497,0
1600_right,0.96653485,0.033465154,0
16013_left,0.81968236,0.18031764,0
16013_right,0.96717596,0.032824088,0
16021_right,0.9337377,0.06626233,0
16049_right,0.9477022,0.05229781,0
16058_right,0.86926204,0.13073793,0
16060_left,0.91080976,0.08919027,0
16060_right,0.85891134,0.14108868,0
16065_left,0.953863,0.046136975,0
16110_left,0.9023635,0.09763651,0
16129_left,0.9659671,0.03403291,0
16130_left,0.78225726,0.21774268,0
16142_left,0.90842575,0.09157425,0
16145_right,0.7566213,0.2433787,0
16149_right,0.29191425,0.7080857,0
16177_left,0.45906824,0.5409318,0
16191_right,0.8362309,0.16376914,0
16205_right,0.90576005,0.094239935,0
16218_left,0.89709723,0.10290276,0
16219_right,0.7555342,0.24446584,0
16221_right,0.88193375,0.118066214,0
16224_right,0.95047855,0.049521502,0
16236_left,0.96579117,0.03420887,0
16236_right,0.9569018,0.04309819,0
16245_left,0.93815565,0.0618443,0
16249_left,0.95399916,0.04600089,0
16257_left,0.9610643,0.0389357,0
16258_left,0.9494238,0.05057628,0
16272_right,0.79041874,0.20958133,0
16273_right,0.95145136,0.048548616,0
16283_left,0.95292443,0.04707559,0
16284_left,0.912052,0.08794808,0
16284_right,0.9622634,0.037736647,0
16288_right,0.8632559,0.13674413,0
16299_left,0.57684445,0.42315555,0
162_right,0.9005705,0.09942947,0
16317_left,0.84312373,0.15687627,0
16320_right,0.9580532,0.041946806,0
16321_left,0.7808479,0.21915205,0
16321_right,0.9459167,0.05408329,0
16335_left,0.7394453,0.2605547,0
16336_left,0.87857044,0.12142958,0
16343_left,0.9218468,0.0781532,0
16370_right,0.5262991,0.4737009,0
16379_right,0.9288657,0.071134396,0
16384_right,0.8648099,0.13519014,0
16385_right,0.95192987,0.048070133,0
16388_right,0.941696,0.058303986,0
16390_right,0.9667249,0.03327514,0
16395_left,0.73393095,0.26606908,0
16418_right,0.9331795,0.066820465,0
16419_left,0.91979724,0.08020273,0
1641_right,0.8579629,0.14203705,0
16439_left,0.97261333,0.027386732,0
16471_right,0.8883323,0.11166767,0
16479_left,0.7818142,0.21818575,0
16481_right,0.9389246,0.06107533,0
16486_right,0.9156132,0.08438685,0
16487_right,0.7622336,0.2377664,0
16499_left,0.9315669,0.06843312,0
164_left,0.9187975,0.08120249,0
164_right,0.9772299,0.022770118,0
16509_right,0.9750277,0.024972253,0
1650_right,0.9603036,0.03969641,0
16512_right,0.90850914,0.09149095,0
16520_right,0.6529622,0.34703776,0
16527_left,0.92858773,0.07141224,0
16534_right,0.97476995,0.025230056,0
16543_right,0.9323478,0.06765218,0
16547_left,0.9438071,0.056192804,0
16548_left,0.91221184,0.087788105,0
16550_left,0.9549218,0.045078196,0
16571_left,0.76448864,0.23551135,0
16590_right,0.93765146,0.06234854,0
16591_left,0.87890077,0.12109919,0
16594_right,0.9698491,0.030150903,0
16595_left,0.85206956,0.14793038,0
16623_left,0.9287438,0.07125624,0
16630_left,0.8974148,0.10258518,0
16630_right,0.79961306,0.20038688,0
16639_left,0.65336096,0.34663904,0
16640_left,0.9859013,0.014098712,0
16650_right,0.9698743,0.030125627,0
16652_right,0.86614704,0.13385293,0
16660_left,0.96450716,0.03549281,0
16673_left,0.9505712,0.04942881,0
16673_right,0.8425734,0.15742655,0
16679_left,0.95223016,0.047769852,0
16683_right,0.43562752,0.5643725,0
16684_right,0.94500566,0.05499441,0
16710_right,0.98314226,0.016857792,0
1672_left,0.9325077,0.06749225,0
1673_left,0.8786227,0.12137727,0
16749_left,0.9380458,0.061954137,0
16749_right,0.9420253,0.057974704,0
1674_left,0.8072059,0.19279411,0
1674_right,0.21378078,0.7862192,0
16750_right,0.8095801,0.19041996,0
16752_left,0.93959695,0.060403,0
16763_left,0.97273076,0.027269248,0
16763_right,0.97179645,0.02820356,0
16764_left,0.87633663,0.12366333,0
16766_left,0.9705395,0.029460486,0
16781_right,0.9543293,0.04567073,0
16782_left,0.75580823,0.24419178,0
16788_right,0.94027513,0.05972493,0
167_right,0.8822916,0.11770842,0
16807_left,0.7977173,0.20228277,0
16813_left,0.94851863,0.051481307,0
16828_right,0.9542073,0.045792755,0
16831_left,0.93511134,0.06488861,0
16836_left,0.9535479,0.046452038,0
16836_right,0.96963644,0.03036355,0
16862_right,0.8436002,0.15639974,0
16863_left,0.70780563,0.2921944,0
16872_left,0.94304514,0.05695487,0
16892_right,0.93913895,0.060861047,0
16896_right,0.91886693,0.08113304,0
16929_left,0.9619992,0.038000807,0
16943_right,0.47484374,0.52515626,0
16955_right,0.8925085,0.107491486,0
16956_left,0.9708772,0.029122813,0
16956_right,0.979443,0.020557024,0
16967_right,0.9388553,0.061144773,0
16973_right,0.9602064,0.039793603,0
17001_right,0.9325338,0.067466155,0
17010_left,0.938084,0.061915934,0
17023_right,0.8951933,0.10480677,0
17029_left,0.8569372,0.14306282,0
17048_left,0.93256474,0.067435294,0
17065_right,0.9803447,0.019655317,0
17067_left,0.88531035,0.11468967,0
17068_right,0.9509007,0.049099322,0
17076_left,0.64456314,0.35543677,0
17083_right,0.9004586,0.09954149,0
17117_right,0.9157768,0.08422322,0
17123_right,0.90598387,0.09401615,0
17125_left,0.89180523,0.108194776,0
17127_right,0.90049,0.09951004,0
1713_left,0.9284176,0.07158234,0
17142_right,0.92727643,0.07272356,0
17145_right,0.9313083,0.068691686,0
17148_left,0.059807938,0.94019204,0
17152_right,0.9319162,0.06808388,0
17154_left,0.878561,0.12143896,0
17154_right,0.9443309,0.055669155,0
17163_right,0.93651766,0.06348233,0
17185_right,0.92750394,0.072496116,0
1718_left,0.762261,0.23773901,0
17209_left,0.85672855,0.14327149,0
17217_right,0.9283706,0.07162938,0
17218_right,0.9283259,0.07167411,0
17230_left,0.86794674,0.13205327,0
17232_right,0.9651231,0.03487687,0
17249_left,0.80850244,0.19149756,0
1724_left,0.9666782,0.033321783,0
17272_left,0.94648784,0.053512223,0
17277_right,0.96725446,0.032745566,0
17279_right,0.96045566,0.039544318,0
17284_right,0.5222489,0.47775105,0
17289_left,0.9185179,0.08148208,0
17289_right,0.9414748,0.0585252,0
17290_left,0.9571556,0.042844463,0
17299_right,0.9577857,0.042214293,0
17303_right,0.92318344,0.076816596,0
17308_left,0.77319723,0.22680274,0
17311_right,0.9239271,0.07607283,0
17314_right,0.9593907,0.04060929,0
17317_right,0.8624193,0.13758066,0
17334_right,0.9427154,0.057284575,0
17337_left,0.82689464,0.17310534,0
17348_left,0.9623243,0.037675694,0
17361_right,0.9092524,0.09074761,0
17362_right,0.97676224,0.023237774,0
1737_left,0.86290604,0.13709399,0
17380_right,0.9788928,0.021107174,0
17396_left,0.3032769,0.69672316,0
17400_right,0.89708763,0.10291234,0
1741_left,0.8887293,0.11127078,0
17422_left,0.96192807,0.038072005,0
17429_right,0.9183689,0.08163111,0
17438_left,0.9681931,0.03180694,0
17441_left,0.95971173,0.040288255,0
17445_right,0.89898115,0.10101886,0
1744_right,0.9046349,0.095365144,0
17450_right,0.95845574,0.041544236,0
17457_left,0.9569669,0.043033127,0
17459_right,0.93047553,0.069524504,0
17470_right,0.769847,0.23015308,0
17475_left,0.89314795,0.10685201,0
17486_left,0.83302134,0.1669787,0
17487_right,0.9364789,0.063521065,0
1749_right,0.6307267,0.36927336,0
1751_left,0.78722936,0.21277067,0
17543_left,0.95232415,0.047675844,0
1754_right,0.9524423,0.04755769,0
1756_left,0.9420292,0.057970766,0
17571_right,0.9394065,0.060593493,0
17578_left,0.9823883,0.01761163,0
17578_right,0.9745243,0.025475621,0
17591_left,0.7420592,0.25794083,0
17607_left,0.26832715,0.73167294,0
17630_right,0.9269419,0.07305808,0
17636_right,0.8092233,0.1907767,0
17638_right,0.9108372,0.08916285,0
1763_left,0.91759473,0.08240521,0
17649_left,0.90646124,0.09353879,0
1765_left,0.64292777,0.3570722,0
17667_right,0.9341476,0.06585244,0
17668_left,0.924152,0.07584797,0
17677_left,0.9730277,0.026972322,0
17686_right,0.81404316,0.18595684,0
17687_left,0.94561136,0.05438866,0
1769_right,0.8991454,0.10085451,0
17716_left,0.9110299,0.08897012,0
17717_left,0.8479973,0.15200268,0
17717_right,0.8867053,0.113294765,0
17719_right,0.9741159,0.025884029,0
17725_right,0.6919667,0.3080333,0
17736_right,0.83563817,0.1643618,0
17746_left,0.9578096,0.04219032,0
17762_left,0.83649534,0.16350469,0
17779_left,0.9713401,0.02865989,0
17792_right,0.9646887,0.035311285,0
17794_left,0.9612355,0.03876449,0
17796_right,0.9499789,0.050021105,0
17798_right,0.22227584,0.77772415,0
177_left,0.71257645,0.28742352,0
17806_left,0.9037613,0.0962387,0
17808_left,0.9435347,0.05646531,0
17808_right,0.75527495,0.24472505,0
17811_left,0.92790896,0.072091,0
17833_right,0.78360057,0.21639942,0
17838_right,0.9188031,0.08119695,0
17845_left,0.8666808,0.13331917,0
17850_left,0.08801941,0.91198057,0
17853_right,0.9578089,0.042191155,0
17861_left,0.9406883,0.059311688,0
17861_right,0.9667499,0.03325004,0
17869_right,0.2680198,0.73198026,0
1786_left,0.931105,0.068895034,0
17871_left,0.952826,0.04717401,0
17875_left,0.9701147,0.02988526,0
17882_right,0.9811828,0.018817106,0
17887_left,0.4577864,0.5422137,0
17888_right,0.94150203,0.058497977,0
17912_left,0.82938445,0.17061555,0
17915_left,0.958174,0.04182606,0
17922_left,0.9701258,0.029874226,0
17922_right,0.9618891,0.038110863,0
17931_left,0.9293473,0.07065278,0
17936_right,0.9705584,0.029441664,0
1793_right,0.9607247,0.039275263,0
17957_left,0.95016915,0.04983089,0
17973_right,0.86865216,0.13134785,0
17983_right,0.9428576,0.05714239,0
17_left,0.7372942,0.26270586,0
18008_left,0.9534248,0.046575196,0
18015_left,0.94863987,0.05136007,0
18021_right,0.8949742,0.10502582,0
18022_right,0.97503823,0.024961784,0
18026_left,0.5600271,0.43997294,0
18031_right,0.41955748,0.58044255,0
18038_left,0.9709245,0.02907553,0
1803_left,0.9430423,0.056957725,0
1803_right,0.94135654,0.058643457,0
18054_right,0.9584089,0.041591123,0
18057_left,0.3063446,0.69365543,0
18057_right,0.88253015,0.11746982,0
18058_left,0.96072483,0.039275195,0
18066_left,0.81012493,0.18987507,0
18069_left,0.9609156,0.03908437,0
18072_right,0.9017553,0.09824476,0
1808_right,0.92247117,0.07752877,0
18092_left,0.68566245,0.3143376,0
18101_right,0.88643825,0.11356173,0
18107_right,0.949203,0.050797038,0
18109_right,0.92952645,0.07047359,0
18120_right,0.9419139,0.05808612,0
18136_left,0.90885687,0.09114311,0
18150_left,0.94497484,0.05502508,0
18157_left,0.90781873,0.09218132,0
18171_right,0.89530563,0.10469439,0
18178_left,0.8712046,0.12879539,0
18182_right,0.95872456,0.041275382,0
18186_right,0.969296,0.030704103,0
18191_right,0.9049018,0.09509816,0
18193_left,0.9337198,0.06628014,0
18193_right,0.89235026,0.107649796,0
18198_left,0.9541476,0.045852385,0
18206_left,0.9665386,0.03346136,0
18210_right,0.794458,0.20554198,0
18215_left,0.89587545,0.1041245,0
18226_left,0.92889917,0.07110081,0
18226_right,0.6132331,0.38676688,0
18259_left,0.9427772,0.05722276,0
18276_right,0.89684,0.10316005,0
18277_left,0.9460495,0.05395048,0
18293_right,0.9690693,0.030930704,0
18297_right,0.86024827,0.1397517,0
18300_left,0.95240283,0.04759721,0
18301_left,0.9400962,0.059903815,0
18303_right,0.48888618,0.51111376,0
18304_left,0.9544555,0.04554449,0
18309_left,0.972226,0.027773984,0
18310_left,0.95177025,0.048229776,0
18320_right,0.93869126,0.061308675,0
18329_left,0.9110554,0.08894467,0
18333_left,0.94598126,0.05401877,0
18337_left,0.9612961,0.038703896,0
18337_right,0.9602099,0.039790068,0
18355_right,0.9663924,0.033607595,0
18357_left,0.93879634,0.061203726,0
1835_left,0.97683036,0.023169681,0
18367_left,0.7023673,0.2976327,0
18374_left,0.9132594,0.08674064,0
18378_left,0.7120676,0.28793237,0
18380_left,0.96411586,0.035884142,0
18395_right,0.95975435,0.04024564,0
18400_right,0.9527898,0.047210198,0
18417_right,0.94230497,0.05769501,0
18422_right,0.7946568,0.20534316,0
18425_left,0.9335888,0.06641117,0
18434_left,0.91920936,0.080790676,0
18436_left,0.9323374,0.06766259,0
18436_right,0.90702164,0.092978336,0
18437_left,0.9421524,0.057847604,0
18444_right,0.95807284,0.04192711,0
18447_left,0.975198,0.024802024,0
18449_left,0.9333459,0.0666541,0
18463_left,0.977944,0.022055948,0
18463_right,0.9728377,0.02716234,0
18471_right,0.9692851,0.030714901,0
18472_left,0.8934359,0.10656412,0
18476_right,0.9528925,0.04710747,0
18483_right,0.9384809,0.06151906,0
18495_right,0.9373514,0.06264854,0
18496_right,0.884423,0.11557704,0
18497_left,0.9745632,0.025436835,0
18509_right,0.063978255,0.93602175,0
18516_right,0.87812793,0.12187206,0
18517_right,0.87250596,0.12749411,0
18523_left,0.9546345,0.045365572,0
18523_right,0.86937326,0.1306267,0
18524_left,0.8604394,0.13956054,0
18536_left,0.8692531,0.13074693,0
18539_left,0.83435154,0.16564846,0
18548_left,0.6904585,0.30954155,0
18555_right,0.9028368,0.09716315,0
18560_left,0.8908859,0.10911418,0
18562_right,0.9123377,0.0876623,0
18566_right,0.94139427,0.058605745,0
18570_right,0.87936974,0.120630234,0
18572_right,0.93980014,0.060199838,0
18583_left,0.86526865,0.1347314,0
18583_right,0.92471963,0.07528042,0
18584_right,0.69243187,0.3075681,0
18587_right,0.9758101,0.024189888,0
18594_left,0.9339872,0.066012844,0
18597_right,0.9096925,0.09030743,0
18598_right,0.9462949,0.053705104,0
18612_left,0.9675079,0.03249208,0
18615_left,0.9366263,0.06337364,0
1862_left,0.972081,0.02791901,0
18639_left,0.55436707,0.44563287,0
18644_left,0.90915614,0.09084389,0
18655_right,0.967026,0.032973994,0
18665_left,0.9628074,0.037192553,0
18667_left,0.759839,0.24016099,0
18667_right,0.849194,0.150806,0
18684_left,0.34770423,0.65229577,0
18696_right,0.9411179,0.05888214,0
18699_left,0.9361449,0.06385514,0
186_left,0.97472036,0.025279686,0
18710_left,0.9549766,0.045023404,0
18725_left,0.9041216,0.09587847,0
18732_left,0.9196892,0.080310844,0
18732_right,0.9584408,0.041559253,0
18738_right,0.8859014,0.114098676,0
18744_left,0.890099,0.10990102,0
18748_left,0.885677,0.11432298,0
18779_left,0.94631976,0.05368026,0
18780_right,0.048944004,0.951056,0
18783_right,0.94428045,0.055719532,0
18790_right,0.9516067,0.048393283,0
18807_right,0.91049194,0.0895081,0
1880_right,0.9054872,0.09451281,0
18824_right,0.8486577,0.15134226,0
18826_left,0.9766623,0.023337757,0
18826_right,0.8759415,0.12405854,0
18827_left,0.9370766,0.06292336,0
18828_left,0.89856046,0.10143953,0
18836_left,0.9607293,0.03927074,0
18842_left,0.94845766,0.05154241,0
18842_right,0.95155877,0.048441242,0
18846_left,0.66258055,0.33741948,0
18863_left,0.9832381,0.016761899,0
18870_right,0.8370237,0.16297634,0
18880_left,0.9271846,0.07281536,0
18881_left,0.914298,0.08570207,0
18886_left,0.96077365,0.039226335,0
1889_left,0.7746156,0.22538444,0
18903_left,0.9324123,0.06758764,0
18904_right,0.9509188,0.049081214,0
18905_left,0.35617787,0.64382213,0
18905_right,0.9400001,0.059999943,0
18911_left,0.91256523,0.08743481,0
18914_left,0.93283165,0.067168325,0
18916_right,0.9268452,0.073154755,0
18920_right,0.87310493,0.12689508,0
18922_left,0.55220056,0.4477994,0
18930_left,0.80121356,0.19878642,0
18933_right,0.3814587,0.6185413,0
18939_right,0.94720805,0.052791964,0
18941_right,0.7348828,0.26511723,0
18945_right,0.91615516,0.08384485,0
18946_left,0.8760952,0.12390482,0
18947_right,0.9590773,0.040922675,0
18950_left,0.9283751,0.0716249,0
18951_left,0.9482738,0.051726263,0
18975_right,0.94120985,0.05879016,0
18982_left,0.9629228,0.037077215,0
18984_left,0.868461,0.13153903,0
19015_right,0.94224674,0.057753276,0
19030_right,0.7638592,0.23614076,0
19043_right,0.9302883,0.0697117,0
19059_left,0.9566805,0.043319494,0
19062_left,0.96187687,0.038123176,0
19062_right,0.8916109,0.10838909,0
19064_left,0.68837595,0.31162402,0
19067_left,0.9718726,0.028127322,0
19073_left,0.97148997,0.028509997,0
19083_left,0.92648536,0.07351457,0
19086_left,0.9012559,0.09874412,0
190_right,0.91374,0.08626005,0
19108_left,0.9552339,0.044766083,0
1910_right,0.96198726,0.0380127,0
19127_left,0.86103183,0.13896815,0
19130_right,0.9003935,0.099606454,0
19134_right,0.9095797,0.09042032,0
19143_right,0.9545481,0.04545186,0
19145_left,0.9147507,0.0852493,0
19155_left,0.7780802,0.22191982,0
19163_left,0.79227984,0.20772019,0
19169_left,0.9528163,0.047183663,0
19171_left,0.9644089,0.035591044,0
19172_left,0.71811926,0.2818808,0
19172_right,0.8092612,0.19073883,0
19180_left,0.91917986,0.08082012,0
19183_left,0.9489748,0.051025238,0
19184_left,0.92488766,0.07511235,0
19199_left,0.9806332,0.019366818,0
19206_right,0.980946,0.019053929,0
19207_right,0.92418826,0.0758118,0
19209_left,0.9435096,0.05649036,0
19219_right,0.9542635,0.04573643,0
19271_right,0.5717546,0.42824543,0
19273_right,0.9670487,0.03295127,0
19288_left,0.6469432,0.3530568,0
19289_left,0.97455364,0.025446316,0
19291_right,0.94596624,0.05403383,0
19299_right,0.89732224,0.102677815,0
19322_left,0.91916823,0.08083172,0
19325_left,0.8958413,0.104158625,0
19327_right,0.95280623,0.04719375,0
19328_left,0.90865445,0.09134557,0
19328_right,0.89619046,0.10380952,0
19344_right,0.896138,0.10386201,0
19348_right,0.9669867,0.033013236,0
19364_left,0.95139074,0.048609223,0
19375_right,0.9546164,0.045383517,0
19388_right,0.9235824,0.076417625,0
19400_left,0.63391757,0.36608243,0
19400_right,0.9535232,0.046476815,0
19402_left,0.88770074,0.11229923,0
19402_right,0.9358678,0.06413222,0
19408_left,0.9237679,0.07623212,0
19417_right,0.8626622,0.13733785,0
1943_left,0.41876644,0.58123356,0
19448_right,0.9743473,0.025652686,0
19462_right,0.94476074,0.0552393,0
19464_right,0.95087534,0.049124617,0
19465_right,0.9485654,0.051434524,0
19475_right,0.8915973,0.10840275,0
19476_left,0.7440278,0.25597224,0
19476_right,0.9408277,0.05917231,0
19477_right,0.95569706,0.044302993,0
19484_left,0.9275256,0.07247444,0
19498_right,0.9127234,0.08727665,0
194_left,0.95720243,0.042797532,0
19503_right,0.7260155,0.27398455,0
19510_right,0.8763858,0.12361419,0
19515_left,0.8124347,0.18756531,0
19520_left,0.70393455,0.29606542,0
19531_left,0.9438522,0.05614781,0
19536_left,0.97888297,0.021117084,0
1953_right,0.55991685,0.44008315,0
19553_left,0.24266231,0.7573376,0
1955_left,0.96485984,0.035140157,0
1955_right,0.9780036,0.021996396,0
19565_left,0.93824536,0.061754584,0
19568_left,0.90351146,0.09648849,0
19578_right,0.95669466,0.043305278,0
19580_left,0.8672354,0.13276456,0
19582_left,0.93874645,0.06125355,0
19591_right,0.9689735,0.031026524,0
1959_left,0.9562155,0.04378454,0
19641_right,0.93462217,0.065377854,0
19662_right,0.91149014,0.08850981,0
19667_left,0.90675265,0.093247324,0
19688_right,0.93668795,0.06331205,0
19697_right,0.71962166,0.28037837,0
19702_left,0.55373144,0.44626853,0
19707_left,0.74338186,0.25661814,0
19711_right,0.91326725,0.086732745,0
1972_left,0.827687,0.172313,0
19754_left,0.6529744,0.34702566,0
19766_right,0.91637415,0.083625846,0
19782_left,0.916174,0.08382602,0
